filename,label
task1/R4ekJzFtUii2FRjU.png,4
task1/OZsWfgni4J33Osxa.png,0
task1/dwFxXeCmAT7EQVdL.png,1
task1/BnDFHA67NAVW0Kcc.png,7
task1/8k2mw2wotxDenIAY.png,5
task1/esgtqoRBfz5HPQ0X.png,0
task1/i8OWYhWpP4dEEOEZ.png,6
task1/gouPyUGtzhYH39bT.png,3
task1/L0y482qgEvrqkNW1.png,8
task1/g5zcmNZtrz5tjjde.png,1
task1/w1JZhUqqfZFu91J6.png,4
task1/y4qjZYH6hHzF727n.png,5
task1/FHSLmAuO9nukVc2A.png,3
task1/om5lXIxrGnOwjQb1.png,0
task1/tdXRuupWpP9lcec0.png,2
task1/dsdhMk6qsByRvcsd.png,6
task1/t94gBYdFUFwTJHdy.png,2
task1/Ix44P3Aqbea4rjSn.png,7
task1/2UTWsGusbmrzNCEe.png,4
task1/hL0Hlf1mqfvneea0.png,5
task1/4BkrkbptPsLrfYDg.png,1
task1/1Wk0X4uS0tuwKZv4.png,7
task1/Ka071dYHY7uO0uli.png,9
task1/xEQu72BJCSaAmPik.png,1
task1/1hOgoCM6HLH9CVQ4.png,8
task1/eliVcMPEiKLCyipO.png,2
task1/YIC9jtcRQhgNmlzv.png,5
task1/bQLx5grwBG6bvMhK.png,9
task1/ShZt6pBkY1mIp3Bg.png,6
task1/nasdddB4nLHP77KF.png,9
task1/36l6g59MpftXe1dG.png,7
task1/nSuwjCv7FLEZSFYP.png,0
task1/bfLUDHpqTppI2jPr.png,3
task1/Ag0AJzBoIxrGg94G.png,7
task1/Vq6FpMVg3a9idf3w.png,7
task1/hmZxbnjPQhJXpgdS.png,1
task1/Im1bNyGiTAy9zzZ5.png,6
task1/mBOyHKjwlEbR5gJc.png,3
task1/U2pHUMGypthbxIK9.png,6
task1/Rae4R344kM1bGwa7.png,4
task1/bI2TDycx41iXhH7N.png,1
task1/JF8oFOHxBgS04wvM.png,5
task1/tIRTspGzgHAHUMTv.png,8
task1/Otow5MzMC7gvs9RD.png,9
task1/Szkv9yomIsTUG7Mj.png,2
task1/KMXTAD8iguzirlCS.png,0
task1/xgK9zWRQwpSKPbYz.png,7
task1/HkJvxAGZQ2Uo1iKV.png,7
task1/HwsaPOZvI7vQqIEF.png,3
task1/L4SZ4xCFjBrUfOOo.png,2
task1/AMpdw8uV1CfHh28f.png,6
task1/VijpYeWd3DVEaAhZ.png,2
task1/Yz6rKpBFtA61i02n.png,9
task1/P9POBSYpvvAfz9Bm.png,6
task1/GUEfs7AUquDqXibp.png,6
task1/ZP2yuB8MJf4pUa6s.png,1
task1/yW77nk5PxvEoPHQt.png,4
task1/QmmR1L75FUfkHg8S.png,1
task1/1xVs89R6OC1o5p32.png,9
task1/2yUqrvMzMtazgsfx.png,5
task1/wnOV0hyCfiiv0lbO.png,4
task1/J1Q3ib4HhjTNJhZ3.png,8
task1/Mq0soV77jWX9tXaY.png,2
task1/FbhQqSyjNsTIB17m.png,8
task1/vYSZrmr0ComF45he.png,5
task1/dHhTppznoF7WXWCe.png,5
task1/pftQf9StG6tFo6Lo.png,8
task1/v4uYsYdaDxwenA8Q.png,7
task1/wc2wdc3KJ5k9Pt8c.png,1
task1/yb3YiLfg0T56d0RR.png,7
task1/ZK7z5a0bZKKgqLEP.png,5
task1/HwWhSa4ZXOKmRLud.png,0
task1/UvXyTI44zg2Mbb8u.png,2
task1/Ws305D6mE8rduaKT.png,0
task1/x5ChhhOA8ZXHrPX4.png,1
task1/oou2XVHWDD0amIup.png,6
task1/LzUBLEQAkPiZ3UAp.png,5
task1/VC1BUHPUvqlJh3l6.png,3
task1/71mcqOatXm86AGyo.png,5
task1/znt2u24XnNxwRWC9.png,7
task1/h7yDxWiMSD7Qk3B0.png,1
task1/anFdYOukzNwj7r9G.png,3
task1/FIQvv3jabMZuSJYl.png,8
task1/U0jKYLwTKErBMitC.png,2
task1/mq2PxQmYfMdO6H4X.png,8
task1/JMNJRXCzM3K3QFYR.png,8
task1/HcVueUhjEOWyVGh4.png,3
task1/1A7eXSHlv6NNP9q5.png,0
task1/mMmqtPXApAI5m4D0.png,2
task1/ggImgLm2uG0aJiYE.png,1
task1/3PftCPG2aLUhB735.png,9
task1/YCPAT9R18lvyy6lH.png,3
task1/ryv0jF0Fr7XdeWtD.png,9
task1/88BMSpBtGvOcMao6.png,0
task1/lygjaaM6quRUX19i.png,2
task1/nsn4DNkezfKGu18E.png,3
task1/7CQZhc1CDw2eLpGZ.png,8
task1/BVi3FqzO8M4c96o6.png,9
task1/PCw61sfA8tQmOY2y.png,4
task1/EcUmRS8fsZbxiAqm.png,1
task1/Cr85tE1JBjMILeYI.png,7
task1/edWMhsYiO2YgZyBw.png,2
task1/24tD1EVMfP6s0KCx.png,1
task1/SyKDvGMhclC73UIn.png,7
task1/h5y5zACCQTrDAKdA.png,6
task1/l9zz6roinEgqr8Ye.png,9
task1/sl1v5OoYZmomj3Q1.png,7
task1/1LVrD14WdQyqRXRJ.png,8
task1/VHPsJ3yaewvnqtXl.png,3
task1/U89LRCijtGZNYBCk.png,8
task1/FnKKgNtap19VJkSf.png,4
task1/lLmLOFLMkf2NE5Lv.png,4
task1/UtWZwSiJKAotT0mO.png,0
task1/1MqQDn88EULuf3IQ.png,9
task1/e7mafbBu67z8V4tG.png,4
task1/nFrpHokv6XOwcGoD.png,1
task1/KCdhvB1QSucPkmLO.png,9
task1/IJKABhnn8lWCZKMn.png,6
task1/DHQfIET65VshKTB2.png,5
task1/nC6Eto9wW0YcrnWK.png,5
task1/omG1NWUXc8g1ro2x.png,7
task1/RYrubxlS3I4pbYQ7.png,1
task1/4Snf3VRwdftz3BUi.png,3
task1/p1JxyST5KqJeIANj.png,2
task1/uEc2zNB1JzNzH3T8.png,4
task1/8NlxIasy4Cmg2WJN.png,8
task1/Vhpvz0FNX7RS7Ous.png,7
task1/L9M0d3yp1shsM9KD.png,8
task1/dMCKZrjt80KxjVTg.png,8
task1/AYllPWYloktHfgCW.png,0
task1/RL7oUSFaQSa19yMn.png,2
task1/cExYPMiD6CVlYOsm.png,6
task1/SOTqcVtIXP6YKlic.png,9
task1/2FhNqkk0h89N8bI9.png,8
task1/C617TiIYdGfaepYQ.png,6
task1/wL5wMKalAmSOk2aw.png,3
task1/8BSAyTXk8KxUE6WZ.png,3
task1/hAcA7DLpvWvRinaU.png,7
task1/d5EU8LtsJnpKZEKR.png,1
task1/8CfyIIgzuWSGLDVx.png,4
task1/FsBWuc3bh9atvF82.png,8
task1/EUdSA5lZzxuCEpyt.png,2
task1/wAkkszBcqqhVfLJZ.png,1
task1/mIzAKWMhj0i5qpWA.png,0
task1/DMrETJEGOHBOdchL.png,5
task1/RQYa7yhk5X6pLNM0.png,6
task1/ojR6lHfP9f93hbzy.png,3
task1/TUdxFDUpcgF1VEgx.png,8
task1/IF9s5MJxCTjqHTVi.png,3
task1/FM2H5hgQlqXAKwMb.png,8
task1/JyhIWCGbX9ECApj7.png,2
task1/W5pNghqWwT21xYvD.png,0
task1/jBR02X2gZfvvdn1j.png,2
task1/ETyw2wfXS98tjqLu.png,0
task1/x4l4weC8a0DblMsn.png,6
task1/xjQhN68A1AcDNAI8.png,4
task1/QMMxTbjbF10z4056.png,6
task1/1WD9pFFMJ655TXz3.png,3
task1/8EVg0g7GuG7Y1lin.png,3
task1/5yBg6A0i9MQ5FxzT.png,1
task1/bAVpwrzHzIlYdNN2.png,6
task1/w3nWoyqBATiAvrmR.png,7
task1/c0im3RaKioaVOXeO.png,2
task1/NxnPjIsVBAl38wVf.png,0
task1/KSSkaat4XKRN24xx.png,1
task1/ZExh7SOVIPaAnm4b.png,9
task1/bVGHUKyYxd02Ow9D.png,7
task1/Bv87h2x5lUIB1usu.png,2
task1/mqrRPm6rXl6FV3dd.png,1
task1/9985nQQiIZ5DSGVb.png,1
task1/4Rx5zzHnbCVk163v.png,7
task1/tqEQP0aN5yfzXetR.png,2
task1/OcwI6oiEcLpHAFfW.png,7
task1/LRuwQLnYneOI59f7.png,3
task1/uHxfhXsfVzhmcEay.png,8
task1/KaHi62PrsOkTGBnH.png,5
task1/TMLoG3d4CMHvqpYH.png,0
task1/mX89IIrdB74AvNvE.png,0
task1/lcaqQmIWfB7tRsPR.png,6
task1/ZRicHkbgQGTXNsbo.png,5
task1/r5ZdlHQIhI2Jrr9Q.png,9
task1/Uuh9cK4zNkivnpMc.png,1
task1/Iv92bjIB3LBBS5qt.png,5
task1/4UTPZ55LN3z6BKgh.png,6
task1/MmxqgIKLpN7xbP8s.png,6
task1/QDdo1W4DdVLUrfso.png,7
task1/E3qIrWmxv71mxUZ3.png,0
task1/0WqbqVfVeIo7TQC3.png,7
task1/MhjbBcgda14EmuSn.png,0
task1/sR1vDpQfXme6i4Jp.png,8
task1/6shgxt2A32dYA5Eb.png,1
task1/bs3LeWo4Udo1yDDB.png,8
task1/BRTFkzE6YWQDO2nv.png,1
task1/an4d0scfw1lIFm9J.png,9
task1/JcU0idclPQ2RYe9c.png,2
task1/kbpC47mUCC7csyco.png,6
task1/p3Ie2nPe96aFGcgD.png,1
task1/WPRAffJngZtWT2Ou.png,2
task1/17Od6SA9NoGJirSR.png,3
task1/GNbJcVD231EMyvaY.png,3
task1/cIzhd2jCeZt53lQQ.png,3
task1/VmDxYN4UTn3vLMzC.png,4
task1/lnNvtK4zKw0WXEfW.png,6
task1/DnmHQr2J636N2DBA.png,7
task1/vzpYkAvdADSY8DtY.png,5
task1/M5RLcmYLHC85IjC6.png,1
task1/ipoghArlwJqb3OhW.png,0
task1/REpuzHlD4pEFTlP2.png,0
task1/8kayQDcmLj9t0TAq.png,2
task1/D4b0Q86kLOqvlfHH.png,4
task1/XaIPAKsjFWCF8hvU.png,8
task1/Bi8VbKeOQjantH9O.png,7
task1/ebgw7Asn7cxcFLcC.png,2
task1/HVJcpApN6Rcmvd47.png,2
task1/kG5WEq4SBTqHYYZN.png,9
task1/RiG4B8uIziUkcHFp.png,1
task1/qtpczpk3KslKuFSu.png,9
task1/udkymDvZlgsLDUgp.png,4
task1/rfsw6OBmwjWCJGOE.png,2
task1/qsox73W9EnJE4FMd.png,0
task1/obmm6PTZJZowe6et.png,6
task1/Z9sQjSd2H6Pj6Ax4.png,2
task1/PrZ1RXZn5XBSI3bx.png,4
task1/SG7kaDl5zKEhlakX.png,8
task1/7RFVFaiNVVQPhyj3.png,6
task1/6dhrEN1aivFO7Yz8.png,3
task1/NBgUkaVByM8riDnd.png,9
task1/eWmc0sKGO3hITLPA.png,2
task1/dqcXOha0lUzkvT5M.png,3
task1/SOBaDj9eerU8rmaP.png,2
task1/ndoI83Or1m15IoBj.png,6
task1/lU1p4BgbbBBmcxjg.png,5
task1/iwnqOMWC3SZ9d7Hw.png,7
task1/SpVaDanDGJ03vN5k.png,3
task1/p4nM80lrC8Wpc7TS.png,0
task1/krvc8T4sx3QQaF4v.png,2
task1/VrZrhkNHIlXOj4Bs.png,5
task1/55cq50M8wytW2L6f.png,0
task1/rFLolCaSBHO16MtS.png,1
task1/s9a1j6z1Xxa962XT.png,9
task1/SR9Is3EzgGwym23g.png,4
task1/OofeMAPN5A8MRXxK.png,4
task1/8GiC1tUlN3pKzEMO.png,9
task1/p1C47ccwuWbZH0xd.png,3
task1/EjUbUt9qFVdH4Bvn.png,0
task1/RwNYGx8xKR0tnf6k.png,3
task1/PliNarv5uwndFShp.png,4
task1/JbmnvOfReUnGvZS0.png,9
task1/TluCQP96wkknvWTy.png,8
task1/Bxj60qUqgXPInlOU.png,3
task1/ptXxJzAIJgpg8zV0.png,3
task1/dy309l1K8uxwpuYQ.png,4
task1/Z9K7xgrOYFjSzOwL.png,2
task1/PZSBlZaWsy8emRco.png,5
task1/Sufd2ik3Xn9vYN0H.png,8
task1/Ssl2BjdaOwtK0NaN.png,8
task1/ZqygeHjzNFrdhW5Y.png,0
task1/IaLD8KkLTZII41vI.png,4
task1/RO9nSFrD6JFQWVLT.png,9
task1/OCRjrqUwI8vXYOYX.png,5
task1/wkxujYn3jMeV8afE.png,9
task1/lURRL0HoALvxxEyu.png,8
task1/rYXV03e6vKGqLwSB.png,2
task1/2i8lkcLAnPj2NrqX.png,3
task1/Bx7872FR8g5Mr8B7.png,8
task1/KOSeHZk1EW4ozkhL.png,8
task1/SfXyPanhHUx4kmPc.png,9
task1/b1ob8wMBlXhEEapr.png,5
task1/CIpSXkg6TU6QYOey.png,5
task1/xTun9dixxfmjuBci.png,8
task1/a7qpydWme5nhOIsr.png,0
task1/7FLt6RowHwTlCOxf.png,8
task1/JlAbiy1DqB3PoHcP.png,3
task1/VSijukWQfmgdbBNB.png,2
task1/9nGqc1rVJ3gMQKn6.png,6
task1/iy1isvjIFNgVHzpZ.png,7
task1/tHEZT1BNlKuYfwoc.png,5
task1/C7PeoKvU255djhON.png,5
task1/k5D66DjeTiV8gUNF.png,2
task1/WYEiVBtfjPsrbyGy.png,5
task1/HJammR1auveuxAvm.png,8
task1/ollPic91Hn0UDKfS.png,5
task1/PeCKA7qjeZM1IncZ.png,3
task1/XiJ77JDL4guo3dsl.png,7
task1/A92JvZIU8snjY5xN.png,9
task1/js5y56EYG5YcM2wI.png,7
task1/eumzF8qtZeMhv2aQ.png,9
task1/7PeMtqz1mRqHaITN.png,1
task1/uIFMlg1siypVylOy.png,3
task1/w8KbBAdWdP8ovyOX.png,2
task1/T9PLoUdXyT3Pq8xk.png,8
task1/fdQ8lSxJxRFxWYst.png,2
task1/Z3o9lzXlsR3JsN8h.png,3
task1/tSDKuXpejYxRogAF.png,8
task1/yDnZxQzzrThTynIW.png,4
task1/2ySQfSYmABdohBWC.png,5
task1/WQScnpfA8xcRr4GG.png,7
task1/q1H1FHMbpDoJoxka.png,9
task1/6Jf4fa8yz05p4Zp8.png,2
task1/Lz001MmfHSQIfirq.png,1
task1/HfD9HUVfVB6krnoo.png,1
task1/uIaSxLeKEmL1Jchw.png,7
task1/dR0nof59FsRORg0P.png,7
task1/v1lPVj7ldkjXebji.png,7
task1/d425KwKRObo2xTEi.png,5
task1/2NAfEKhLFyUzPlbe.png,4
task1/5RFv4VuHPoTYSy9S.png,7
task1/zNQPhn03SPL3Dulw.png,1
task1/kWZqmTPgcQI549Hc.png,1
task1/jkUlSfFKEmU6IYxI.png,0
task1/zxbwpULc8CSTtn1o.png,8
task1/GEjtrhITZYLoDrcn.png,3
task1/1ClLRDgrHlfezyLh.png,9
task1/5iNnE9Xx5s8GRuaW.png,8
task1/rQb9ny8rdEZSCNTB.png,7
task1/Zp2MhynCqrmfeBAy.png,1
task1/rFPoeTyhlp8lbtSU.png,4
task1/1KkjL3pAuRKvFKMC.png,0
task1/qMH47nguc8ld9pI2.png,2
task1/pJMd00NDlXu3j1sL.png,9
task1/KGPqf7Xs4gNsm4rM.png,4
task1/Wi98fCu7BkNG5SwM.png,6
task1/uo1YtOqj1YHDMbH0.png,5
task1/t3wbyHgR2POg2ytC.png,8
task1/wXbrdPznGTJAWIYh.png,7
task1/fK0lnCHYqFvV8fkf.png,9
task1/lt4uhcqcDN536aTw.png,1
task1/bAKZhdSU82S1hdoZ.png,7
task1/t3rAm7PtatFKSXb6.png,5
task1/saFZWTqLIQxjLOkZ.png,3
task1/nc01IkuSzipbrZQl.png,2
task1/6lcfoG075rkPtGiH.png,1
task1/t2W2GmQ8STxkfYJH.png,8
task1/8QQ19yBYiOGC3AMf.png,5
task1/WbUEJUeM2EYiXHor.png,7
task1/W72JqZRkxfntIsv1.png,2
task1/wlAReCaF6Fnnyk1V.png,1
task1/ANYyUMkGKJCzVB7n.png,4
task1/HMmf5ppzaFJZNFPr.png,1
task1/uj0NBWupsrINHOuK.png,6
task1/2tGQ4b5Owp0TjLZu.png,3
task1/riFR7dJV5Aem3BDB.png,0
task1/KVH69em3LPJQGwhS.png,8
task1/rktI6adLIyMlTin0.png,7
task1/IozDMKmd2VDmiB3m.png,0
task1/VWyP8lEmzqRpASL0.png,3
task1/GNVTtefGt4LDol2H.png,4
task1/aOGpwCho4IcrJwDt.png,5
task1/DVOspy26LEjehcsL.png,3
task1/fSJjD8dgQnDrrHdN.png,8
task1/5fPOylscgyrc8I07.png,7
task1/GrzaKN8bpRQUSF6S.png,5
task1/EAtMeht0OFWqI41j.png,9
task1/oYNJvQgApNlvDbrj.png,9
task1/0RYTqz6ND0xmky0M.png,7
task1/EkHIzqGi4DG8cecQ.png,9
task1/1bdordubChxE9Yfb.png,9
task1/9qMsn6lQIJoEyR0y.png,8
task1/K4JSyp8xwA7JWHhY.png,8
task1/CdHoCSyvHOjVG4nY.png,6
task1/leEk0vFF7MHGAcCU.png,0
task1/jTAvia5SGLKBLc5l.png,2
task1/4rjGlzBqAgRCJFb1.png,2
task1/W3ApB86fNr4ope26.png,1
task1/cDaYq83iOKq1FPdW.png,6
task1/c7NGc14vPTE3mvha.png,0
task1/qpjhZsO2zgIs7JVd.png,6
task1/Txa7a7WbgqSQz3kt.png,2
task1/Omn4PpV5JYmzPLu4.png,3
task1/kHKKJK5XdhvuE6GV.png,4
task1/tnXawCEtWv2PqaiM.png,5
task1/WkRWQRhl6yaDBz7i.png,2
task1/ZSFQo14UggU50Twf.png,5
task1/Oe52Hht9TpLL5ZNS.png,0
task1/8eQmuzQ2pQL2R2oT.png,6
task1/BK10iGB0gsOpE0Cw.png,7
task1/KRejODBXyTz24mOl.png,5
task1/hYBnaq7vJaZDLHRP.png,3
task1/B9Dc29uuWnoct0pw.png,2
task1/fPLR3hr3vdF0Tih2.png,5
task1/LZS7N6KJvamHzbsJ.png,6
task1/h4MmJ5ulFYIgJv3e.png,7
task1/fFFYQEsM1WyDbDax.png,6
task1/rC7JDk1zgnwTkIHe.png,5
task1/ck5RclQoCq6DFCgX.png,1
task1/05hrksCaHbOFBlct.png,5
task1/wyIOaHRcYAh025o7.png,4
task1/yZJVtcOwW9rUTj29.png,9
task1/G84fU7DaCvOkUsKJ.png,6
task1/zjuRYXFM1XKBI05u.png,4
task1/k87ltwuHvIvik72G.png,3
task1/1mkm4HhQZg20qHQk.png,7
task1/TebaAd48pWdaLBGo.png,0
task1/R508mfJR5ltmOj4x.png,1
task1/itPqL0kHlc3tbqG1.png,9
task1/uQmBF3rLvn6JMJEJ.png,3
task1/waAkHu0ow27voxPS.png,5
task1/ZyGjlabVzfOkqYfN.png,7
task1/DHgdTBEkJWDHK2wm.png,5
task1/R8Lo4VBjnEtP2cKb.png,8
task1/A9VTJYuGT1yKrofs.png,1
task1/8hPsCsAmtNUtq64p.png,8
task1/dpo0d8Ed45oTFbiY.png,3
task1/Zo75lADBwI6ApwSI.png,6
task1/pjWBrfNZzKcD7OEK.png,6
task1/cLKwVHq7Yue31XZy.png,5
task1/kJUETmi4qwSWpn8j.png,3
task1/17rBI3JpHS0bkp2j.png,1
task1/9K8ow7N4J7boLG0e.png,1
task1/s7u016yn2VJeI1ot.png,7
task1/2yLnHDqWuiD2iWit.png,7
task1/4OeJ0rHgp281tHtB.png,6
task1/E7jPM2fzzY2vwTak.png,4
task1/Ppc58PMa2bhT7y9w.png,8
task1/X4rmRKAXNoL9GYrU.png,2
task1/W5BY6wPpaHXN8ro6.png,0
task1/5X0VwhwY4eKg5Ek3.png,3
task1/TGVEYOXf8Z42jbqg.png,9
task1/NkAWwy8bepFm9EYw.png,7
task1/XJwdxTcLSQjrzB8t.png,6
task1/iAqTSgKZ70VQuve0.png,0
task1/X98XRqyB7RqFDcM2.png,4
task1/JJihPMiGEp5M8GfP.png,9
task1/coXySocpp6Cf7ukq.png,5
task1/AZCcuDzTi8vdyLjz.png,0
task1/JMaTv5nWbI0d5EqA.png,9
task1/1ekQck43bDKaESBs.png,2
task1/afaK3Ghl7NQev6gr.png,2
task1/aifBPP0akorTbgLp.png,2
task1/cASDRbqjzq68Opxf.png,7
task1/YcFYuUfTX5RSMWyA.png,4
task1/mc99xy3QzJgL457v.png,4
task1/x9UchKhiK7mNn4oM.png,0
task1/gmVgndpEuYLnA9CM.png,7
task1/XH4UQmNjFWZ8iPSj.png,5
task1/X9WO19mWJjnWYZbR.png,4
task1/LF3YFMZ1tXH4fnPG.png,2
task1/6ESwGgbEIaIvRtow.png,9
task1/0l7NtfXwZcx9PysM.png,1
task1/Nlxpcpr8Vs9zVDVy.png,7
task1/hK6qcLFdQ4D60hHO.png,3
task1/5AHkNtcZq97TMjRI.png,1
task1/MFWNjDrZSzuIcrny.png,5
task1/JlqvTF6638KaQGCJ.png,0
task1/VQU3OUKEKyawcy9t.png,7
task1/8mz23dff3pK3A3lO.png,2
task1/ZUTqIuwV91uP7xhJ.png,0
task1/B6KuC6KpHFhid1Be.png,1
task1/vOXk5mAAuhBZL67v.png,3
task1/FPOw2Jz3CKEqn54B.png,8
task1/p6d8OwqVslKaY7z8.png,1
task1/OLpgd7tYAUaOm9f8.png,8
task1/a01DNAN9leXpb0J0.png,6
task1/pNMoOlDfWSYUg8sh.png,9
task1/aoWvLSOCFaCxIjQm.png,5
task1/jp9PzvEFvyatsb26.png,9
task1/rvWFeqwakrGAndR5.png,3
task1/1attnDuzDxolOTv0.png,6
task1/ixA4uFLWC5xqAnEi.png,8
task1/49s4Fg2gQschR291.png,4
task1/WA4Q9VsLOtmEEIhs.png,7
task1/T1tkLWDzE9FcKLzL.png,7
task1/snXcq8CsGyxZyxEE.png,3
task1/RDnX89iU2IB4JLTt.png,6
task1/mgMGii8lMy5iBeyB.png,1
task1/yujEG36pQlbhtcF9.png,4
task1/Rn4L2CsG6DD0QtGu.png,0
task1/RIYCETasq35SjkM3.png,5
task1/yRSJ3WQztZMUVBxU.png,1
task1/F5QKnRqdisqxlzpc.png,8
task1/ly3wd6qzTY0pDixI.png,1
task1/egddXRn1KvbHabwx.png,7
task1/V2C5wSHvstyVRJik.png,8
task1/LxOQtPn6dQyK1XzA.png,5
task1/mtvStZTqFOssjmKM.png,8
task1/n85v5ltGkbmaGBq0.png,8
task1/PgoMS9ydVrNVJJ41.png,8
task1/fWm5TIWkJDg3IbNb.png,3
task1/OyHAWVu2zaJ2m79U.png,8
task1/EbWyOabzKQWearAm.png,4
task1/0yZ79PRN7tcvDhOB.png,8
task1/Rg5PVktVCYYzmtKn.png,0
task1/P1Khvk1dGLOUZ7Bw.png,7
task1/uSoF8n7C6EM9eSo0.png,9
task1/cUP2x7fYynLfR3oZ.png,3
task1/uqxqK7P6zg1Q8AFr.png,5
task1/NaZACxCtbUohDHOg.png,3
task1/M2tx7X0rZBgPdE7v.png,3
task1/ugLSnYQoDInxEnOz.png,2
task1/ynLHtIjXx1iBdIeO.png,4
task1/TU83Raqh9BIhDi6J.png,5
task1/x4Off9pYVt1MNw9l.png,2
task1/Wx8W1vstf8rXAh2I.png,8
task1/ZNOBF9J8G4yY3Ddp.png,5
task1/MZJOb0aGJxlRVQOA.png,4
task1/UjjLd8s5MYUUPk1W.png,4
task1/faGwOLnFE3SKxrCg.png,8
task1/VwIYxFsU4niAk7O2.png,6
task1/dU5afeWopv8Bq76I.png,6
task1/LbOI4WWKLaxbM2WA.png,6
task1/92K7hgQTi45DXyBc.png,6
task1/yRUXEO5buNz4VzbV.png,3
task1/BoJxO0YE1WIL6eBg.png,8
task1/KEhfZ9xerJFc68RV.png,7
task1/6rW1Qc5lqbyLYfxw.png,4
task1/kLvJbcEtqa07ayiW.png,9
task1/0ekXzUHqZzRh1sWZ.png,6
task1/O10PzVAnrseUK5bb.png,8
task1/FTwRMCfmCQ0SKRWX.png,7
task1/OdbUdWKYgeE1wknu.png,5
task1/AkqsE9pC0xjTXFXD.png,9
task1/Zu7EdICFkwhrR85Q.png,6
task1/QkJBzx5zPCuAEbfE.png,4
task1/H1j4EfboI2qJ0TwR.png,3
task1/By7BajN1TmLYvcVL.png,6
task1/UWUupmVdqoxOchFc.png,3
task1/83xBj5moI8NWx8EY.png,4
task1/fjGP4sE85nhN7TmT.png,9
task1/8bDYa7e68Kf08IgV.png,9
task1/1lhUnWkWMNgUH2KG.png,5
task1/Lf3NOZHgFb0ZX3eR.png,5
task1/2wrw3seLxN8dWDAe.png,1
task1/ncQ6fD9G4YntOwrY.png,1
task1/PaKl6qnUOgB7OKdL.png,1
task1/BXf60SmrydMsz8WS.png,5
task1/0FG9trpcVMG5G8Tp.png,7
task1/mPHk1bLtZxrJqMFF.png,5
task1/fAgRaWPqUKjyDsZp.png,4
task1/OB4kGuVs1gPUbOSL.png,4
task1/QRZshWDZr9gHPf5h.png,6
task1/hIWUPr9ZThtaSqLZ.png,7
task1/vEfWapSw5YnWMEFA.png,6
