id,failure
26838,0.15845656874199282
26839,0.20339179440446645
26840,0.1988966249585945
26841,0.18295547129612041
26842,0.25935129259031064
26843,0.2625058479431293
26844,0.2681059251306828
26845,0.16903261263117317
26846,0.3720148103992233
26847,0.21336127817114794
26848,0.15741052699370575
26849,0.20221377990367068
26850,0.20861353763529702
26851,0.20331305309050038
26852,0.21026000509838205
26853,0.1694478500393343
26854,0.3620492653576111
26855,0.2129510835724927
26856,0.2943805683618832
26857,0.1732190514257177
26858,0.20020263676330696
26859,0.1543633036277641
26860,0.2138666309309794
26861,0.19160916625241392
26862,0.18694736053069547
26863,0.1488467873530073
26864,0.21496929817789942
26865,0.15111081898065318
26866,0.23808783527721222
26867,0.18012649832003777
26868,0.21779277196654587
26869,0.3227594527940029
26870,0.16313470998087243
26871,0.2020207018885737
26872,0.20838161604295113
26873,0.19043464380476127
26874,0.17557889281198066
26875,0.14054150127423418
26876,0.1866911406182305
26877,0.2372033725376967
26878,0.28383618607508637
26879,0.17297501240881616
26880,0.1897287262605457
26881,0.2099229689796201
26882,0.17450978214913437
26883,0.1832256265092225
26884,0.22910924927998033
26885,0.22387672267863762
26886,0.1941676213863216
26887,0.1860221035636898
26888,0.15017121006594092
26889,0.18574623781076174
26890,0.19091929202420727
26891,0.12929851787719804
26892,0.1668161504011757
26893,0.19099171666392842
26894,0.27420275305693576
26895,0.30574580972405907
26896,0.25806238960739025
26897,0.1698488552550026
26898,0.16883801712952884
26899,0.19744417320408314
26900,0.1375835415727002
26901,0.2066647330251078
26902,0.18548921411607144
26903,0.18351835250288986
26904,0.1861119590297667
26905,0.2483170272185027
26906,0.22365867404072015
26907,0.19213063000365774
26908,0.22899229187133419
26909,0.28623916315516523
26910,0.21572521846979353
26911,0.18587512075342102
26912,0.14753041756302562
26913,0.2277983417031608
26914,0.1476785426951043
26915,0.20310784323352532
26916,0.1500175443475624
26917,0.2462493885285626
26918,0.21655564900787813
26919,0.24273894156897055
26920,0.22882977039208524
26921,0.1542704481629693
26922,0.23516452079919767
26923,0.26742459809975877
26924,0.16114916774531945
26925,0.13162582565726658
26926,0.24216422784263528
26927,0.2982102242111875
26928,0.1998047404289009
26929,0.24513607683797187
26930,0.2189042643060058
26931,0.20568429608949967
26932,0.15579519326759722
26933,0.17031530043299442
26934,0.1724928802973036
26935,0.14315563577818857
26936,0.17738153292863396
26937,0.17724243496081374
26938,0.18469745635375948
26939,0.23932203128873566
26940,0.13601311979504332
26941,0.15022572157001032
26942,0.21692447406466261
26943,0.1753802651011698
26944,0.1654455403037159
26945,0.3007401120205539
26946,0.2832389558979906
26947,0.18616147559753524
26948,0.16046841098318593
26949,0.20478518003487348
26950,0.16842528533365317
26951,0.18415785473358764
26952,0.22705857156976492
26953,0.23407483720736608
26954,0.23342986889581444
26955,0.16227179504429562
26956,0.19029409373501718
26957,0.2076347030231901
26958,0.1624706851729855
26959,0.21797059753262632
26960,0.1787804256691508
26961,0.20747407437203638
26962,0.19827619625797746
26963,0.2323033512859943
26964,0.15804433013801134
26965,0.17571544506042433
26966,0.24547567752468474
26967,0.22206525034185268
26968,0.17029093071642465
26969,0.2920315879789543
26970,0.29519431769384286
26971,0.24998350122212867
26972,0.20483235490042984
26973,0.18386432851837797
26974,0.22599218948427185
26975,0.18072501274165167
26976,0.17558492570977013
26977,0.22439557244352826
26978,0.2801774631264186
26979,0.13646323580008554
26980,0.2378852260101327
26981,0.14822871322590245
26982,0.21827257211989212
26983,0.23358591841276036
26984,0.18453452568188694
26985,0.16224180945825697
26986,0.2705391618459546
26987,0.20367793201279574
26988,0.19261619176832626
26989,0.16857581611974684
26990,0.2285569159955705
26991,0.24637076062028787
26992,0.19966213810125513
26993,0.3282393709505707
26994,0.23397319425895943
26995,0.19358374284596602
26996,0.16605080676941658
26997,0.2233285962201657
26998,0.21405296611612107
26999,0.19258252786851135
27000,0.20900127271096167
27001,0.16173902118729533
27002,0.22873329776224513
27003,0.19028599971200252
27004,0.19293499727167918
27005,0.2531397521179838
27006,0.18235135443837275
27007,0.18888847088838417
27008,0.30587937445585384
27009,0.24433292097467713
27010,0.17169745300780725
27011,0.1839024772649501
27012,0.2791406577721353
27013,0.23138774936201745
27014,0.22186535982047742
27015,0.14863483057656757
27016,0.1397354351704007
27017,0.24856983483071793
27018,0.24066675963111375
27019,0.2106402937336112
27020,0.22147993304043068
27021,0.2075530827110531
27022,0.16693532469214648
27023,0.27879321538955315
27024,0.17587916330148776
27025,0.3440297474896647
27026,0.17787873016191952
27027,0.185346663466578
27028,0.18403035341680538
27029,0.23554355358592624
27030,0.376430892425502
27031,0.1618554082587878
27032,0.17959373275483032
27033,0.16201701726342552
27034,0.15080324813381185
27035,0.25537354836087595
27036,0.18587645680621648
27037,0.1587766802809755
27038,0.26771205752178473
27039,0.1959260314957387
27040,0.14851817152017735
27041,0.2148576751851892
27042,0.23307704807730367
27043,0.1463038590212233
27044,0.22838936884849856
27045,0.1779273639733016
27046,0.11332697372781966
27047,0.1953983123440306
27048,0.20959041060311595
27049,0.17502763575718416
27050,0.2308207275824978
27051,0.23719327582561145
27052,0.23852536119179563
27053,0.17784331226821823
27054,0.1867336771399247
27055,0.19195548639205298
27056,0.16326781837888515
27057,0.21343060587522672
27058,0.221303177098902
27059,0.19393744311383906
27060,0.19102366507510654
27061,0.2015144786200591
27062,0.22141344413460515
27063,0.15775470086006368
27064,0.16885311395985925
27065,0.15698708526657326
27066,0.16763711324744282
27067,0.3032779851612372
27068,0.19513736899674788
27069,0.12780599458829356
27070,0.22096903907207932
27071,0.18812839709166065
27072,0.33330450537461354
27073,0.37811474655883165
27074,0.29002300396186736
27075,0.15157129658529525
27076,0.23026236906317432
27077,0.19742221167521617
27078,0.16894637516004019
27079,0.27580772194509734
27080,0.1638844585614936
27081,0.1841624424784055
27082,0.17119902616373217
27083,0.15045923266687666
27084,0.30515475185650615
27085,0.2038778566100714
27086,0.24145897056515503
27087,0.21311053949346823
27088,0.31837423175211066
27089,0.14208675932770068
27090,0.17923217252930804
27091,0.17569867035981399
27092,0.1541539982548507
27093,0.20107843209923135
27094,0.2114042575341624
27095,0.24709337703655945
27096,0.1828334779456519
27097,0.23236276373850417
27098,0.16336295284286564
27099,0.21923108543689576
27100,0.14980810678009376
27101,0.17244614856273197
27102,0.18831521013496952
27103,0.16219468308490406
27104,0.21144184765258914
27105,0.16643309460778286
27106,0.3470516424908862
27107,0.1962638274474075
27108,0.24128993498796147
27109,0.14924329753142676
27110,0.2140821060667064
27111,0.22804287603178625
27112,0.21243566455756258
27113,0.1798909114327471
27114,0.20961183462539948
27115,0.23243164297404031
27116,0.2599018350892048
27117,0.15493167937473795
27118,0.14858727995287738
27119,0.1870365314524441
27120,0.2603841252418309
27121,0.16319313990221546
27122,0.22054567251205376
27123,0.22862506134689847
27124,0.3837530682986294
27125,0.13794316058069148
27126,0.20937815998016612
27127,0.2546780204041307
27128,0.2011888078534621
27129,0.23258028387609994
27130,0.18430816088812987
27131,0.15961314111426125
27132,0.1634145195679083
27133,0.21506364501096858
27134,0.28286776153803117
27135,0.2646405049061003
27136,0.1824019045753938
27137,0.17403783779146798
27138,0.1951720081896426
27139,0.2720771104095472
27140,0.16169809662421827
27141,0.26974688237681077
27142,0.3419036770889976
27143,0.16364731452161826
27144,0.16399588403131746
27145,0.17242080268787596
27146,0.15368372653818319
27147,0.17610688882437978
27148,0.18088831374958442
27149,0.24041222705060622
27150,0.16301505797868077
27151,0.16280429091482485
27152,0.1927401854032354
27153,0.22736026352255592
27154,0.1740626068584006
27155,0.2674744821563848
27156,0.18285306717131725
27157,0.23455528009779428
27158,0.18825686822219825
27159,0.18074955123933248
27160,0.17694621139069194
27161,0.15286887809995972
27162,0.18176824095920238
27163,0.2046834598263975
27164,0.1899507889795651
27165,0.15908385708692097
27166,0.20866261330674174
27167,0.19126305251344108
27168,0.23341345694308913
27169,0.20440755769651447
27170,0.2447713066788956
27171,0.16422357825499212
27172,0.21454325332907598
27173,0.15558839865800705
27174,0.1975234598879426
27175,0.15804760586042535
27176,0.1912254400681512
27177,0.20943348338174575
27178,0.19767795623102513
27179,0.2370106779941086
27180,0.17030387416842035
27181,0.20700225790189986
27182,0.15565186491726932
27183,0.29268954996757596
27184,0.28279483689302837
27185,0.2803719479120809
27186,0.15853826297884188
27187,0.2762939700956015
27188,0.2743081006420765
27189,0.1955317243802881
27190,0.21169393587703256
27191,0.19176403952216547
27192,0.23637552284679153
27193,0.1511098241957094
27194,0.22576404534354
27195,0.25196701675767436
27196,0.24522045102320728
27197,0.2226005186033608
27198,0.19292174419054275
27199,0.20815164865836505
27200,0.20753544544275654
27201,0.2067905170852482
27202,0.2243322816090868
27203,0.24192502741217511
27204,0.22567781172695597
27205,0.2060196284683326
27206,0.16978189369472632
27207,0.21857372016268736
27208,0.23137040440009232
27209,0.20097615104896202
27210,0.2319968627335338
27211,0.25869170915880285
27212,0.16937559274253855
27213,0.18525845981670594
27214,0.20938536716771403
27215,0.18223666000752678
27216,0.21007045160447468
27217,0.16981951216664665
27218,0.17978147070214665
27219,0.1656730914569891
27220,0.16812603984802685
27221,0.2167138877972262
27222,0.1793578897077174
27223,0.21680456472209994
27224,0.20695938245893178
27225,0.23134223159295608
27226,0.17858874366160732
27227,0.22235110389562027
27228,0.2034665204813219
27229,0.2195100735143433
27230,0.17341885415279418
27231,0.21275960819108225
27232,0.23494329144651038
27233,0.20253462713139642
27234,0.178591861487677
27235,0.20295469807411937
27236,0.2590311018460467
27237,0.19864274036440124
27238,0.19530164672588635
27239,0.19931304696825408
27240,0.2040232888876661
27241,0.22638381324816856
27242,0.17017456991799776
27243,0.16857851120760442
27244,0.21384812509937126
27245,0.1924603072841813
27246,0.21063915993434604
27247,0.1952144327452285
27248,0.22030207062303692
27249,0.16147898625183257
27250,0.21737643300867723
27251,0.21016577253619448
27252,0.2016103263333364
27253,0.2201112106833708
27254,0.1802717065171311
27255,0.22290885707070193
27256,0.23802677758756108
27257,0.2801207866988873
27258,0.25201798442754797
27259,0.2099852265554371
27260,0.19562793720286561
27261,0.19468349949440836
27262,0.25991560977248235
27263,0.17269382212768847
27264,0.20626384417103238
27265,0.17444560741820309
27266,0.1818325876988616
27267,0.3106033376508522
27268,0.15602920001969262
27269,0.21164464601559618
27270,0.163283666496527
27271,0.19359324290952293
27272,0.17993865707748277
27273,0.21121464839865578
27274,0.20217213108369075
27275,0.24984723510338855
27276,0.16615612081143194
27277,0.20094273595866313
27278,0.1941377479408927
27279,0.16591707843675432
27280,0.1859253923827604
27281,0.33681346205014884
27282,0.16969770398754933
27283,0.1875518071678596
27284,0.2454911160797325
27285,0.29156822689468476
27286,0.22300732119412567
27287,0.21530900803273187
27288,0.3052372902711508
27289,0.2257195099569118
27290,0.3138138943610389
27291,0.25681837250525835
27292,0.18441490248813092
27293,0.18989079923147656
27294,0.24673555156945925
27295,0.17873933766863695
27296,0.20116931610912864
27297,0.2190229000727518
27298,0.20511190320403516
27299,0.17595178258619576
27300,0.21232485659676986
27301,0.15659365786104243
27302,0.24217748762181654
27303,0.1729607427137601
27304,0.2566127226164652
27305,0.20785023458301483
27306,0.25108486535264257
27307,0.21693529948071144
27308,0.228086770969523
27309,0.2518512868951183
27310,0.15441049893050468
27311,0.20944612895118275
27312,0.17914390566234367
27313,0.1785506857479243
27314,0.1972336671716543
27315,0.2521537996264798
27316,0.3514642160744636
27317,0.1905900683693751
27318,0.18892846898220708
27319,0.23530723082012484
27320,0.20643086977389946
27321,0.17237029698637685
27322,0.20287283823165114
27323,0.19276740898565362
27324,0.14244250161061683
27325,0.15913858434820916
27326,0.15197919170009982
27327,0.16268785559171606
27328,0.1474864130469507
27329,0.21485369850761987
27330,0.18966135138066145
27331,0.16323257337428349
27332,0.2062490152016335
27333,0.26244850200974684
27334,0.24090343394898378
27335,0.22266185988941187
27336,0.2082916446938429
27337,0.16811597489398836
27338,0.20278335375443474
27339,0.2761432931438209
27340,0.2031648756020781
27341,0.15720222835453276
27342,0.29155985280912555
27343,0.3072498931925618
27344,0.273026430413087
27345,0.189708414155222
27346,0.22874846129357077
27347,0.15493564176255842
27348,0.2631783290015383
27349,0.23348986223161317
27350,0.18529821793565368
27351,0.20107149740305796
27352,0.2752823898294862
27353,0.20360762473920663
27354,0.234846229384593
27355,0.21501363061257112
27356,0.1754381289273298
27357,0.18048128268182703
27358,0.1962862711900195
27359,0.35972590520806497
27360,0.17353943793929713
27361,0.18604889125459445
27362,0.23351464212405165
27363,0.20163742824952516
27364,0.179184455084669
27365,0.22101586356142017
27366,0.18720854449779678
27367,0.19345616909022628
27368,0.30037207553196105
27369,0.1792853014733784
27370,0.2446058060366876
27371,0.17129649824959753
27372,0.2661409260507953
27373,0.2180540760393014
27374,0.24345213651357153
27375,0.25118860779952346
27376,0.18345216971198003
27377,0.15276705342930733
27378,0.2226712143673256
27379,0.17286862084043655
27380,0.20779211433510264
27381,0.18211480734972962
27382,0.16962705443693782
27383,0.16476970560658852
27384,0.22560931450761482
27385,0.1500243169374459
27386,0.21461157129853825
27387,0.1863111270901506
27388,0.1851718007803466
27389,0.21234869078306207
27390,0.1935766492901058
27391,0.20734110933779842
27392,0.22020335654942014
27393,0.3068115960908798
27394,0.1855941676837889
27395,0.2287236348369003
27396,0.23515582517254757
27397,0.17054775728092902
27398,0.23276322344649059
27399,0.2107064422922341
27400,0.2026052243963004
27401,0.2344840637485701
27402,0.20924148910755264
27403,0.17917022237991093
27404,0.46206075482865927
27405,0.265698137738778
27406,0.23015565035136057
27407,0.2356703943073997
27408,0.1679959849595007
27409,0.17532870258196911
27410,0.15260287280729687
27411,0.14653095024852034
27412,0.198089801847612
27413,0.279188028582849
27414,0.18942631261648415
27415,0.2445802794275828
27416,0.17749190233478707
27417,0.15844036368232087
27418,0.21684373258681272
27419,0.24190257971338747
27420,0.2869458090959511
27421,0.16259848660769063
27422,0.23173013976164064
27423,0.13708972676992298
27424,0.1420355725214434
27425,0.18179468514137204
27426,0.18683713830101484
27427,0.20559933529989874
27428,0.2389158460236609
27429,0.22529586347325528
27430,0.1713633877383119
27431,0.22499555872421118
27432,0.1841197161853531
27433,0.21532762186154752
27434,0.25751124533782194
27435,0.20558212186575014
27436,0.17389935029276518
27437,0.19788604613050645
27438,0.1543370651350145
27439,0.17867492251697495
27440,0.18785218155053482
27441,0.16690063897726456
27442,0.21862875233545853
27443,0.17272606510638702
27444,0.25784240361367045
27445,0.19692550895432975
27446,0.20464777554458632
27447,0.23400894444069742
27448,0.19721428690903017
27449,0.20800147178568015
27450,0.26015569766290075
27451,0.1655333667385766
27452,0.2210437371919867
27453,0.22399173396509972
27454,0.1953413703172077
27455,0.18589421569329942
27456,0.1585411297806494
27457,0.18705250581739494
27458,0.14606571129484924
27459,0.31657149927268197
27460,0.20180146788186104
27461,0.18078401081707413
27462,0.1979708381500068
27463,0.16701400609008624
27464,0.20087302061403572
27465,0.16491893060664267
27466,0.23817361893622097
27467,0.20210133893950485
27468,0.2326990699183347
27469,0.27458852095041036
27470,0.1509965325954274
27471,0.1523323018538597
27472,0.17994957273015752
27473,0.1702390640227175
27474,0.23297650425640848
27475,0.20622020482699865
27476,0.19644507907104006
27477,0.31242079984264126
27478,0.20485261568218993
27479,0.3331329178734032
27480,0.1755731562612073
27481,0.2523036488056157
27482,0.20303290919100522
27483,0.17965021748343105
27484,0.2267958690852926
27485,0.23750450671569898
27486,0.271341362891653
27487,0.17650164388214273
27488,0.15695239017565857
27489,0.15048473948567018
27490,0.1986789698465622
27491,0.23784626245495258
27492,0.1605664637555966
27493,0.2157097441274363
27494,0.22752125181768823
27495,0.18520208016326556
27496,0.23938598053482688
27497,0.27765536124365164
27498,0.18682889717936807
27499,0.16113995128102268
27500,0.2230789797417605
27501,0.2541023464132579
27502,0.2698192133116859
27503,0.18322555139247074
27504,0.20203934759597517
27505,0.16310404072611867
27506,0.18008019502242187
27507,0.23586771493095443
27508,0.25597454714471696
27509,0.17175971844012547
27510,0.15414318351947115
27511,0.1688450060657854
27512,0.19752848089262245
27513,0.20504949560563437
27514,0.19393040189711921
27515,0.22797961939799982
27516,0.1700298458227817
27517,0.17906491392586632
27518,0.188424582428298
27519,0.2537569625761932
27520,0.17814372175831808
27521,0.17703869139158895
27522,0.16602409986585362
27523,0.2058941563872074
27524,0.2048024872768568
27525,0.2505337559111045
27526,0.21619812740655248
27527,0.3552645335548124
27528,0.2282925203505232
27529,0.19767802068002563
27530,0.14770173731171765
27531,0.234526377097259
27532,0.1983650781159749
27533,0.21834655908393188
27534,0.18623944810609974
27535,0.18085796973423215
27536,0.20848019518166297
27537,0.20020696407248637
27538,0.15924679784422513
27539,0.2700310277061973
27540,0.19117917015954347
27541,0.17875265101945254
27542,0.16498638826703363
27543,0.26802087702118704
27544,0.22025433979044193
27545,0.1920778008727044
27546,0.40697619613316977
27547,0.273723915260334
27548,0.3111113003837382
27549,0.17885898501947467
27550,0.23200697017578434
27551,0.16379054398337337
27552,0.2283694328332447
27553,0.22341659727609786
27554,0.17169374153395614
27555,0.16543509825363126
27556,0.20351778641107218
27557,0.2285725858345706
27558,0.1472598324958785
27559,0.3039106823161555
27560,0.21367265756228587
27561,0.34303532665112774
27562,0.20788780704831603
27563,0.24255286641625926
27564,0.2887606149206371
27565,0.23184800274780834
27566,0.17007445593701576
27567,0.17042086430130066
27568,0.3164722896589056
27569,0.19043599457663346
27570,0.32954355693346865
27571,0.1704900175618212
27572,0.19271537421755652
27573,0.2340938916890755
27574,0.3191743385080935
27575,0.31424611152001325
27576,0.2155913699098429
27577,0.20283263604161195
27578,0.286083948307059
27579,0.205601601358229
27580,0.1879041668757082
27581,0.1862399289665749
27582,0.18718197679039855
27583,0.1914859860094269
27584,0.18395314676007918
27585,0.2508116390236004
27586,0.20492690883846623
27587,0.2717111240310853
27588,0.24184431300320092
27589,0.18163145659423177
27590,0.17643618827526186
27591,0.1974944854402869
27592,0.17807323379445297
27593,0.23096704556436254
27594,0.1845823307700548
27595,0.19699670755964568
27596,0.1812410324879387
27597,0.1623694478444087
27598,0.25751100993276516
27599,0.243417705460763
27600,0.24630785935978666
27601,0.20354676499482635
27602,0.16958194588320044
27603,0.2747506365685927
27604,0.2396068643452269
27605,0.16440676997486087
27606,0.19815211130224902
27607,0.22074615623314708
27608,0.2178735328720583
27609,0.1519769869839261
27610,0.2097847233316945
27611,0.20762229509554894
27612,0.20626263199795505
27613,0.21089073975333508
27614,0.3196406324141454
27615,0.13461715260223375
27616,0.2203327348336631
27617,0.1831230790907461
27618,0.17747697411052296
27619,0.18888796742409852
27620,0.18853185751895501
27621,0.1844272669280936
27622,0.24154983165006355
27623,0.17091988607783523
27624,0.1571781005308785
27625,0.24369582993946673
27626,0.168373038270703
27627,0.21251708965749577
27628,0.22650110883231656
27629,0.22270750067672315
27630,0.2222144528082911
27631,0.14870611626889224
27632,0.22718934360664944
27633,0.19595188654231532
27634,0.3930822989348123
27635,0.1951333865521886
27636,0.264322264844827
27637,0.2441247963886618
27638,0.1815183835729099
27639,0.20090295640720335
27640,0.24355645523846683
27641,0.14173236446594467
27642,0.16928793155524266
27643,0.2251588715327665
27644,0.1948194193257333
27645,0.20507043534915526
27646,0.2463983078113481
27647,0.27756014553435104
27648,0.1589822681764389
27649,0.18737342097780205
27650,0.2046845817393346
27651,0.1834776588412007
27652,0.1815287223008915
27653,0.21197507644410207
27654,0.19766750812722783
27655,0.24117813913467312
27656,0.21953065296670818
27657,0.21748840148121595
27658,0.2436304604648221
27659,0.17158621637098062
27660,0.17882412345301363
27661,0.21913803376376711
27662,0.23088445498249605
27663,0.18094157476479258
27664,0.1717051493129547
27665,0.1925747637376546
27666,0.21990052765380183
27667,0.21238218620704624
27668,0.1452883577392428
27669,0.14922498825727662
27670,0.17287363718651086
27671,0.23060814401328683
27672,0.22995607143218516
27673,0.1660284841513457
27674,0.21900987787207996
27675,0.19423982237998666
27676,0.21935431810062633
27677,0.2075291425167121
27678,0.20058858610606398
27679,0.1660639804065505
27680,0.300923922140851
27681,0.18227368410401465
27682,0.22367783087086887
27683,0.20201697820580866
27684,0.1905115160902065
27685,0.19060947502146525
27686,0.16967584255383888
27687,0.17618324202297106
27688,0.18296828334483908
27689,0.15154822086259906
27690,0.14650996657196755
27691,0.35879831852977356
27692,0.2131681138082438
27693,0.26510718670865235
27694,0.21448838901416692
27695,0.18330550043696875
27696,0.2715202580036088
27697,0.300665153869648
27698,0.14232208014379275
27699,0.17723992989307316
27700,0.22718561211785432
27701,0.15145390440103468
27702,0.18547697719324127
27703,0.17707092765656335
27704,0.2612538175695276
27705,0.2067944848849535
27706,0.14766746510840462
27707,0.20507631834723836
27708,0.18359104141414545
27709,0.20614081198443998
27710,0.16618040143234886
27711,0.29348176365003376
27712,0.1774158963130157
27713,0.21645494014478026
27714,0.2142879578966399
27715,0.18147392947317018
27716,0.290499181407854
27717,0.17206798327354828
27718,0.17527891143255092
27719,0.17928090203790445
27720,0.16169802134113978
27721,0.1617397078513187
27722,0.1893943487461781
27723,0.18972492562998683
27724,0.3462329407290362
27725,0.17526012491222184
27726,0.20355807665070008
27727,0.15980365505652136
27728,0.15221406383626004
27729,0.15190345994425283
27730,0.21546828821295863
27731,0.14727154704828352
27732,0.18203183164533812
27733,0.23336633412742594
27734,0.20396704919361858
27735,0.2554218758831857
27736,0.3022458876847803
27737,0.2881541855696279
27738,0.1703731287567617
